,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2025-07-15T10:29:09.308+09:00, 0.103E+00,   0.10306, 0.35938E+01
       2,2025-07-15T10:29:09.353+09:00, 0.103E+00,   0.20613, 0.37812E+01
       3,2025-07-15T10:29:09.408+09:00, 0.103E+00,   0.30919, 0.39688E+01
       4,2025-07-15T10:29:09.451+09:00, 0.103E+00,   0.41225, 0.41562E+01
       5,2025-07-15T10:29:09.508+09:00, 0.545E-01,   0.46678, 0.43906E+01
       6,2025-07-15T10:29:09.568+09:00, 0.600E-01,   0.52676, 0.45938E+01
       7,2025-07-15T10:29:09.607+09:00, 0.660E-01,   0.59274, 0.47812E+01
       8,2025-07-15T10:29:09.649+09:00, 0.726E-01,   0.66532, 0.49688E+01
       9,2025-07-15T10:29:09.729+09:00, 0.486E-01,   0.71392, 0.52812E+01
      10,2025-07-15T10:29:09.782+09:00, 0.535E-01,   0.76739, 0.54688E+01
      20,2025-07-15T10:29:10.349+09:00, 0.173E-01,   1.04313, 0.76562E+01
      30,2025-07-15T10:29:10.822+09:00, 0.147E-01,   1.19550, 0.95625E+01
      40,2025-07-15T10:29:11.293+09:00, 0.115E-01,   1.32307, 0.11422E+02
      50,2025-07-15T10:29:11.799+09:00, 0.101E-01,   1.43013, 0.13422E+02
      60,2025-07-15T10:29:12.315+09:00, 0.101E-01,   1.53160, 0.15484E+02
      70,2025-07-15T10:29:12.788+09:00, 0.844E-02,   1.62794, 0.17391E+02
      80,2025-07-15T10:29:13.225+09:00, 0.929E-02,   1.71574, 0.19094E+02
      90,2025-07-15T10:29:13.696+09:00, 0.831E-02,   1.80665, 0.21031E+02
     100,2025-07-15T10:29:14.124+09:00, 0.101E-01,   1.90102, 0.22703E+02
     200,2025-07-15T10:29:18.662+09:00, 0.105E-01,   2.87569, 0.40719E+02
     300,2025-07-15T10:29:23.221+09:00, 0.962E-02,   3.85246, 0.58922E+02
     400,2025-07-15T10:29:27.844+09:00, 0.873E-02,   4.88327, 0.77344E+02
     500,2025-07-15T10:29:32.579+09:00, 0.117E-01,   5.87204, 0.96203E+02
     600,2025-07-15T10:29:37.249+09:00, 0.114E-01,   7.01722, 0.11481E+03
     700,2025-07-15T10:29:41.951+09:00, 0.119E-01,   8.18481, 0.13350E+03
     800,2025-07-15T10:29:46.738+09:00, 0.126E-01,   9.32575, 0.15253E+03
     900,2025-07-15T10:29:51.607+09:00, 0.114E-01,  10.43680, 0.17181E+03
    1000,2025-07-15T10:29:56.432+09:00, 0.109E-01,  11.49600, 0.19103E+03
    1100,2025-07-15T10:30:01.505+09:00, 0.117E-01,  12.64442, 0.21116E+03
    1200,2025-07-15T10:30:06.448+09:00, 0.115E-01,  13.80230, 0.23075E+03
    1300,2025-07-15T10:30:11.243+09:00, 0.122E-01,  14.99465, 0.24975E+03
    1400,2025-07-15T10:30:15.870+09:00, 0.119E-01,  16.19730, 0.26820E+03
    1500,2025-07-15T10:30:20.659+09:00, 0.111E-01,  17.33249, 0.28728E+03
    1600,2025-07-15T10:30:25.296+09:00, 0.108E-01,  18.43570, 0.30575E+03
    1700,2025-07-15T10:30:29.871+09:00, 0.108E-01,  19.52272, 0.32384E+03
    1800,2025-07-15T10:30:34.631+09:00, 0.126E-01,  20.63619, 0.34253E+03
    1900,2025-07-15T10:30:39.313+09:00, 0.130E-01,  21.82258, 0.36109E+03
    2000,2025-07-15T10:30:44.076+09:00, 0.125E-01,  22.98489, 0.38009E+03
    2100,2025-07-15T10:30:48.930+09:00, 0.113E-01,  24.10969, 0.39944E+03
    2200,2025-07-15T10:30:53.705+09:00, 0.131E-01,  25.20683, 0.41847E+03
    2300,2025-07-15T10:30:58.477+09:00, 0.121E-01,  26.38368, 0.43748E+03
    2400,2025-07-15T10:31:03.397+09:00, 0.992E-02,  27.54464, 0.45688E+03
    2500,2025-07-15T10:31:08.128+09:00, 0.109E-01,  28.68754, 0.47567E+03
    2600,2025-07-15T10:31:13.090+09:00, 0.130E-01,  29.92396, 0.49534E+03
    2700,2025-07-15T10:31:17.947+09:00, 0.116E-01,  30.99970, 0.51459E+03
    2800,2025-07-15T10:31:22.804+09:00, 0.111E-01,  32.25691, 0.53373E+03
    2900,2025-07-15T10:31:27.657+09:00, 0.120E-01,  33.42924, 0.55298E+03
    3000,2025-07-15T10:31:32.434+09:00, 0.111E-01,  34.51721, 0.57203E+03
    3100,2025-07-15T10:31:37.321+09:00, 0.137E-01,  35.76181, 0.59141E+03
    3200,2025-07-15T10:31:41.960+09:00, 0.131E-01,  36.97433, 0.60991E+03
    3300,2025-07-15T10:31:46.893+09:00, 0.124E-01,  38.19018, 0.62930E+03
    3400,2025-07-15T10:31:51.774+09:00, 0.106E-01,  39.33712, 0.64877E+03
    3500,2025-07-15T10:31:56.669+09:00, 0.982E-02,  40.42268, 0.66831E+03
    3600,2025-07-15T10:32:01.445+09:00, 0.115E-01,  41.58938, 0.68734E+03
    3700,2025-07-15T10:32:06.220+09:00, 0.111E-01,  42.79438, 0.70620E+03
    3800,2025-07-15T10:32:10.920+09:00, 0.111E-01,  43.96651, 0.72494E+03
    3900,2025-07-15T10:32:15.842+09:00, 0.137E-01,  45.15643, 0.74434E+03
    4000,2025-07-15T10:32:20.626+09:00, 0.933E-02,  46.32462, 0.76338E+03
    4100,2025-07-15T10:32:25.415+09:00, 0.129E-01,  47.65889, 0.78245E+03
    4200,2025-07-15T10:32:30.352+09:00, 0.135E-01,  48.92030, 0.80203E+03
    4300,2025-07-15T10:32:35.331+09:00, 0.119E-01,  50.24321, 0.82156E+03
    4400,2025-07-15T10:32:40.244+09:00, 0.125E-01,  51.37331, 0.84108E+03
    4500,2025-07-15T10:32:45.087+09:00, 0.117E-01,  52.52237, 0.86017E+03
    4600,2025-07-15T10:32:49.946+09:00, 0.125E-01,  53.76601, 0.87942E+03
    4700,2025-07-15T10:32:54.700+09:00, 0.112E-01,  54.99639, 0.89823E+03
    4800,2025-07-15T10:32:59.648+09:00, 0.131E-01,  56.19435, 0.91789E+03
    4900,2025-07-15T10:33:04.461+09:00, 0.118E-01,  57.39613, 0.93681E+03
    5000,2025-07-15T10:33:09.403+09:00, 0.111E-01,  58.65228, 0.95638E+03
    5100,2025-07-15T10:33:14.111+09:00, 0.130E-01,  59.82839, 0.97503E+03
    5200,2025-07-15T10:33:18.817+09:00, 0.140E-01,  61.00458, 0.99375E+03
    5300,2025-07-15T10:33:23.746+09:00, 0.129E-01,  62.40580, 0.10133E+04
    5400,2025-07-15T10:33:28.492+09:00, 0.128E-01,  63.69469, 0.10322E+04
    5500,2025-07-15T10:33:33.362+09:00, 0.123E-01,  64.90140, 0.10513E+04
    5600,2025-07-15T10:33:38.140+09:00, 0.133E-01,  66.11806, 0.10704E+04
    5700,2025-07-15T10:33:42.895+09:00, 0.140E-01,  67.35522, 0.10892E+04
    5800,2025-07-15T10:33:47.601+09:00, 0.117E-01,  68.51499, 0.11079E+04
    5900,2025-07-15T10:33:52.330+09:00, 0.126E-01,  69.69651, 0.11267E+04
    6000,2025-07-15T10:33:57.094+09:00, 0.124E-01,  70.88681, 0.11456E+04
    6100,2025-07-15T10:34:01.877+09:00, 0.138E-01,  72.05622, 0.11646E+04
    6200,2025-07-15T10:34:06.754+09:00, 0.962E-02,  73.32440, 0.11839E+04
    6300,2025-07-15T10:34:11.542+09:00, 0.124E-01,  74.47225, 0.12031E+04
    6400,2025-07-15T10:34:16.289+09:00, 0.108E-01,  75.68621, 0.12220E+04
    6500,2025-07-15T10:34:21.068+09:00, 0.106E-01,  76.94932, 0.12409E+04
    6600,2025-07-15T10:34:25.788+09:00, 0.128E-01,  78.16777, 0.12597E+04
    6700,2025-07-15T10:34:30.601+09:00, 0.128E-01,  79.39062, 0.12788E+04
    6800,2025-07-15T10:34:35.393+09:00, 0.127E-01,  80.68564, 0.12978E+04
    6900,2025-07-15T10:34:40.281+09:00, 0.125E-01,  82.16466, 0.13172E+04
    7000,2025-07-15T10:34:45.078+09:00, 0.154E-01,  83.35946, 0.13360E+04
    7100,2025-07-15T10:34:49.892+09:00, 0.109E-01,  84.49109, 0.13551E+04
    7200,2025-07-15T10:34:54.737+09:00, 0.111E-01,  85.82837, 0.13745E+04
    7300,2025-07-15T10:34:59.563+09:00, 0.115E-01,  87.11374, 0.13936E+04
    7400,2025-07-15T10:35:04.566+09:00, 0.119E-01,  88.44131, 0.14135E+04
    7500,2025-07-15T10:35:09.354+09:00, 0.118E-01,  89.74861, 0.14326E+04
    7600,2025-07-15T10:35:14.136+09:00, 0.124E-01,  91.01239, 0.14516E+04
    7700,2025-07-15T10:35:19.067+09:00, 0.983E-02,  92.22526, 0.14712E+04
    7800,2025-07-15T10:35:23.942+09:00, 0.104E-01,  93.36939, 0.14907E+04
    7900,2025-07-15T10:35:28.786+09:00, 0.129E-01,  94.62938, 0.15098E+04
    8000,2025-07-15T10:35:33.720+09:00, 0.124E-01,  95.90346, 0.15294E+04
    8100,2025-07-15T10:35:38.561+09:00, 0.116E-01,  97.25077, 0.15486E+04
    8200,2025-07-15T10:35:43.333+09:00, 0.151E-01,  98.55235, 0.15675E+04
    8300,2025-07-15T10:35:48.284+09:00, 0.133E-01,  99.82606, 0.15872E+04
    8400,2025-07-15T10:35:53.121+09:00, 0.113E-01, 100.99717, 0.16065E+04
    8500,2025-07-15T10:35:57.840+09:00, 0.107E-01, 102.18360, 0.16253E+04
    8600,2025-07-15T10:36:02.673+09:00, 0.118E-01, 103.49146, 0.16446E+04
    8700,2025-07-15T10:36:07.584+09:00, 0.141E-01, 104.75631, 0.16639E+04
    8800,2025-07-15T10:36:12.440+09:00, 0.123E-01, 105.90317, 0.16831E+04
    8900,2025-07-15T10:36:17.156+09:00, 0.141E-01, 107.23319, 0.17020E+04
    9000,2025-07-15T10:36:21.884+09:00, 0.128E-01, 108.55512, 0.17207E+04
    9100,2025-07-15T10:36:26.688+09:00, 0.125E-01, 109.83753, 0.17397E+04
    9200,2025-07-15T10:36:31.539+09:00, 0.141E-01, 111.10977, 0.17591E+04
    9300,2025-07-15T10:36:36.564+09:00, 0.120E-01, 112.28140, 0.17791E+04
    9400,2025-07-15T10:36:41.471+09:00, 0.130E-01, 113.46587, 0.17983E+04
    9500,2025-07-15T10:36:46.291+09:00, 0.111E-01, 114.60939, 0.18175E+04
    9600,2025-07-15T10:36:51.105+09:00, 0.144E-01, 115.71845, 0.18366E+04
    9700,2025-07-15T10:36:55.973+09:00, 0.106E-01, 116.98663, 0.18559E+04
    9800,2025-07-15T10:37:00.741+09:00, 0.113E-01, 118.15732, 0.18748E+04
    9900,2025-07-15T10:37:05.536+09:00, 0.130E-01, 119.37927, 0.18937E+04
