,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
<<<<<<< HEAD
       1,2025-07-16T09:32:12.372+09:00, 0.824E-01,   0.08241, 0.71719E+01
       2,2025-07-16T09:32:12.536+09:00, 0.824E-01,   0.16482, 0.78594E+01
       3,2025-07-16T09:32:12.748+09:00, 0.824E-01,   0.24723, 0.86719E+01
       4,2025-07-16T09:32:12.914+09:00, 0.824E-01,   0.32965, 0.93594E+01
       5,2025-07-16T09:32:13.072+09:00, 0.824E-01,   0.41206, 0.99844E+01
       6,2025-07-16T09:32:13.299+09:00, 0.824E-01,   0.49447, 0.10859E+02
       7,2025-07-16T09:32:13.453+09:00, 0.824E-01,   0.57688, 0.11484E+02
       8,2025-07-16T09:32:13.635+09:00, 0.824E-01,   0.65929, 0.12219E+02
       9,2025-07-16T09:32:13.844+09:00, 0.824E-01,   0.74170, 0.13031E+02
      10,2025-07-16T09:32:14.003+09:00, 0.824E-01,   0.82411, 0.13656E+02
      20,2025-07-16T09:32:16.028+09:00, 0.456E-01,   1.53971, 0.21781E+02
      30,2025-07-16T09:32:17.991+09:00, 0.346E-01,   1.92202, 0.29594E+02
      40,2025-07-16T09:32:19.885+09:00, 0.305E-01,   2.23920, 0.37156E+02
      50,2025-07-16T09:32:21.782+09:00, 0.274E-01,   2.52550, 0.44703E+02
      60,2025-07-16T09:32:23.753+09:00, 0.242E-01,   2.78367, 0.52562E+02
      70,2025-07-16T09:32:25.550+09:00, 0.242E-01,   3.02602, 0.59703E+02
      80,2025-07-16T09:32:27.486+09:00, 0.242E-01,   3.26837, 0.67312E+02
      90,2025-07-16T09:32:29.413+09:00, 0.242E-01,   3.51072, 0.75016E+02
     100,2025-07-16T09:32:31.319+09:00, 0.242E-01,   3.75307, 0.82641E+02
     200,2025-07-16T09:32:49.919+09:00, 0.232E-01,   6.12165, 0.15677E+03
     300,2025-07-16T09:33:08.518+09:00, 0.202E-01,   8.22313, 0.23094E+03
     400,2025-07-16T09:33:27.159+09:00, 0.212E-01,  10.42993, 0.30486E+03
     500,2025-07-16T09:33:45.742+09:00, 0.236E-01,  13.03968, 0.37908E+03
     600,2025-07-16T09:34:04.166+09:00, 0.254E-01,  15.62056, 0.45247E+03
     700,2025-07-16T09:34:22.676+09:00, 0.205E-01,  17.98616, 0.52630E+03
     800,2025-07-16T09:34:41.219+09:00, 0.246E-01,  20.26220, 0.60020E+03
     900,2025-07-16T09:34:59.698+09:00, 0.233E-01,  22.77637, 0.67380E+03
    1000,2025-07-16T09:35:17.955+09:00, 0.235E-01,  25.07993, 0.74658E+03
    1100,2025-07-16T09:35:36.307+09:00, 0.234E-01,  27.43420, 0.81964E+03
    1200,2025-07-16T09:35:54.508+09:00, 0.271E-01,  29.72128, 0.89228E+03
    1300,2025-07-16T09:36:12.829+09:00, 0.276E-01,  32.26648, 0.96522E+03
    1400,2025-07-16T09:36:31.323+09:00, 0.260E-01,  34.94727, 0.10390E+04
